query,doc_id,text,true_label,predicted_label
"Non-pharmacological and alternative treatment modalities for seasonal allergies, explicitly not involving antihistamines",DOC20604,"A significant majority of readily available over-the-counter allergy medications exert their primary therapeutic effects by specifically blocking histamine receptors, thereby effectively mitigating common allergic symptoms like incessant sneezing and bothersome itching.",1,1
"Non-pharmacological and alternative treatment modalities for seasonal allergies, explicitly not involving antihistamines",DOC20605,"Stronger prescription antihistamines may become absolutely necessary for the effective management of severe, debilitating allergic reactions or persistent chronic urticaria that has proven intractable and not adequately controlled by other less potent means.",1,1
"Non-pharmacological and alternative treatment modalities for seasonal allergies, explicitly not involving antihistamines",DOC20606,"Many comprehensive and effective combination therapies for allergic conditions frequently incorporate an antihistamine as a key component, synergistically combined with a decongestant, to achieve more complete and encompassing symptom relief for patients.",1,1
"Effective strategies for the comprehensive management of irritable bowel syndrome (IBS) symptoms, explicitly not including dietary modifications",DOC20701,"Implementing consistent stress reduction techniques, such as the calming practices of yoga, focused meditation, and guided imagery, can remarkably improve the severity and frequency of IBS symptoms by directly modulating and soothing the intricate gut-brain axis, promoting a sense of internal balance.",0,1
"Effective strategies for the comprehensive management of irritable bowel syndrome (IBS) symptoms, explicitly not including dietary modifications",DOC20702,"Specific probiotic supplements, containing carefully selected and beneficial bacterial strains, have consistently demonstrated significant efficacy in normalizing the perturbed gut flora and effectively reducing bothersome symptoms like excessive bloating and abdominal discomfort in many IBS sufferers.",0,1
"Effective strategies for the comprehensive management of irritable bowel syndrome (IBS) symptoms, explicitly not including dietary modifications",DOC20703,"In sharp contrast, rigorous adherence to a low-FODMAP diet is a very common and highly effective dietary intervention universally recommended for a significant proportion of individuals diagnosed with IBS, aiming to substantially reduce symptoms by limiting fermentable carbohydrates.",1,1
"Effective strategies for the comprehensive management of irritable bowel syndrome (IBS) symptoms, explicitly not including dietary modifications",DOC20704,"Elimination diets are regrettably often recommended as a diagnostic and therapeutic tool to precisely identify specific dietary triggers and food sensitivities that unequivocally exacerbate IBS symptoms in highly susceptible patients, requiring careful and systematic removal of foods.",1,1
"Effective strategies for the comprehensive management of irritable bowel syndrome (IBS) symptoms, explicitly not including dietary modifications",DOC20705,"Strategically limiting the intake of gas-producing foods, such as certain legumes like beans and a variety of specific vegetables, constitutes a crucial and fundamental dietary strategy in the ongoing management and alleviation of many uncomfortable IBS symptoms.",1,1
"Effective strategies for the comprehensive management of irritable bowel syndrome (IBS) symptoms, explicitly not including dietary modifications",DOC20706,"A considerable number of individuals suffering from IBS report significant symptomatic relief by proactively avoiding highly processed foods and instead consciously opting for a dietary pattern that is primarily centered around whole, unprocessed food sources, promoting better gut health.",1,1
Therapeutic modalities for rheumatoid arthritis that are distinctly not involving disease-modifying antirheumatic drugs (DMARDs),DOC20801,"Nonsteroidal anti-inflammatory drugs (NSAIDs) can effectively provide valuable symptomatic relief for the pervasive pain and debilitating inflammation characteristic of rheumatoid arthritis, offering a short-term solution for discomfort without addressing disease progression.",0,1
Therapeutic modalities for rheumatoid arthritis that are distinctly not involving disease-modifying antirheumatic drugs (DMARDs),DOC20802,"Consistent and targeted physical and occupational therapy interventions play an absolutely crucial and indispensable role in meticulously maintaining optimal joint function, preserving muscle strength, and enhancing overall mobility for patients living with the chronic challenges of rheumatoid arthritis, preventing further disability.",0,1
Therapeutic modalities for rheumatoid arthritis that are distinctly not involving disease-modifying antirheumatic drugs (DMARDs),DOC20803,"Methotrexate stands as a widely utilized and highly effective conventional DMARD, universally recognized as a foundational cornerstone in the comprehensive and long-term management strategy for rheumatoid arthritis, actively modifying disease progression.",1,1
Therapeutic modalities for rheumatoid arthritis that are distinctly not involving disease-modifying antirheumatic drugs (DMARDs),DOC20804,"Biologic DMARDs, such as various TNF inhibitors, represent advanced therapeutic agents that precisely target specific immune pathways, thereby potently reducing systemic inflammation and proactively preventing irreversible joint damage associated with rheumatoid arthritis.",1,1
Therapeutic modalities for rheumatoid arthritis that are distinctly not involving disease-modifying antirheumatic drugs (DMARDs),DOC20805,"The emergence of newer targeted synthetic DMARDs (tsDMARDs) provides a crucial and valuable alternative therapeutic option for those patients who, unfortunately, do not respond adequately or tolerate the more traditional DMARDs, expanding treatment possibilities.",1,1
Therapeutic modalities for rheumatoid arthritis that are distinctly not involving disease-modifying antirheumatic drugs (DMARDs),DOC20806,The principle of early and aggressive utilization of DMARDs is considered paramount and critically important to proactively prevent the devastating consequences of irreversible joint destruction and significant long-term disability often seen in uncontrolled rheumatoid arthritis.,1,1
Proactive prevention strategies for cardiovascular disease that do not encompass statin therapy,DOC20901,"Engaging in regular physical activity, such as consistent brisk walking or cycling, significantly and independently reduces the overall risk of developing heart disease while simultaneously improving beneficial cholesterol profiles, contributing to robust cardiovascular health.",0,0
Proactive prevention strategies for cardiovascular disease that do not encompass statin therapy,DOC20902,"Consciously adopting a heart-healthy dietary pattern, characterized by an abundant intake of diverse fruits, a wide array of vegetables, and wholesome whole grains, is unequivocally fundamental for the effective primary prevention of adverse cardiovascular events, promoting arterial health.",0,0
Proactive prevention strategies for cardiovascular disease that do not encompass statin therapy,DOC20903,"Statin medications are exceptionally common pharmacological agents specifically prescribed to effectively lower detrimental LDL cholesterol levels and, consequently, profoundly reduce the long-term risk of atherosclerotic cardiovascular disease, which underlies many heart conditions.",1,1
Proactive prevention strategies for cardiovascular disease that do not encompass statin therapy,DOC20904,"For individuals identified with an elevated cardiovascular risk profile, statin therapy serves as a primary and indispensable pharmacologic intervention aimed at robustly preventing the occurrence of debilitating heart attacks and life-altering strokes, offering critical protection.",1,1
Proactive prevention strategies for cardiovascular disease that do not encompass statin therapy,DOC20905,"Numerous established clinical guidelines consistently recommend initiating statin therapy based on a thorough assessment of a patient's calculated 10-year atherosclerotic cardiovascular disease risk score, ensuring targeted and appropriate prescription.",1,1
Proactive prevention strategies for cardiovascular disease that do not encompass statin therapy,DOC20906,"High-intensity statin therapy has been rigorously demonstrated to be particularly efficacious in substantially reducing the incidence of major adverse cardiovascular events in those patients who already have established heart disease, providing potent secondary prevention.",1,1
"Alternative surgical interventions for the management of obesity, specifically excluding bariatric surgery procedures",DOC21001,"Liposuction is a cosmetic surgical procedure capable of removing localized, stubborn fat deposits, but it is unequivocally not considered a comprehensive treatment for systemic obesity itself, nor does it address the underlying metabolic complications associated with excess weight.",0,1
"Alternative surgical interventions for the management of obesity, specifically excluding bariatric surgery procedures",DOC21002,"Abdominoplasty, commonly known as a tummy tuck, is a reconstructive surgical procedure that addresses excess skin and residual fat following significant weight loss, but it does not, in itself, induce actual weight reduction or address the root causes of obesity.",0,1
"Alternative surgical interventions for the management of obesity, specifically excluding bariatric surgery procedures",DOC21003,"Gastric bypass surgery represents a highly effective and transformative bariatric procedure, leading to substantial and remarkably sustained weight loss, alongside significant improvements in obesity-related comorbidities, for eligible patients.",1,1
"Alternative surgical interventions for the management of obesity, specifically excluding bariatric surgery procedures",DOC21004,"Sleeve gastrectomy, another prominent restrictive bariatric surgery, involves the surgical removal of a significant portion of the stomach, thereby drastically reducing its capacity for food intake and contributing to sustained weight loss.",1,1
"Alternative surgical interventions for the management of obesity, specifically excluding bariatric surgery procedures",DOC21005,"Adjustable gastric banding is a reversible bariatric procedure that physically restricts food intake by strategically placing an inflatable band around the upper part of the stomach, creating a smaller pouch for food.",1,1
"Alternative surgical interventions for the management of obesity, specifically excluding bariatric surgery procedures",DOC21006,"Bariatric surgery, encompassing a variety of distinct procedural forms, is universally recognized as the most effective and durable long-term therapeutic intervention available for the successful management of severe and morbid obesity.",1,1
"Comprehensive rehabilitation methodologies for optimal stroke recovery, explicitly not involving traditional physical therapy",DOC21101,"Speech-language pathology plays a pivotal and distinct role in aiding stroke survivors to effectively regain lost communication abilities, including speaking and understanding, and to address potentially life-threatening swallowing difficulties, crucial for their overall recovery and safety.",0,1
"Comprehensive rehabilitation methodologies for optimal stroke recovery, explicitly not involving traditional physical therapy",DOC21102,Occupational therapy is specifically focused on meticulously improving an individual's ability to perform essential daily living activities (ADLs) and skillfully adapting their home and work environments to significantly enhance their independence and quality of life after a stroke.,0,0
"Comprehensive rehabilitation methodologies for optimal stroke recovery, explicitly not involving traditional physical therapy",DOC21103,"Conversely, intensive physical therapy remains unequivocally critical for the successful regaining of lost motor function, rebuilding muscle strength, and re-establishing balance and coordination following a cerebrovascular accident, forming the core of motor recovery.",1,1
"Comprehensive rehabilitation methodologies for optimal stroke recovery, explicitly not involving traditional physical therapy",DOC21104,"A substantial majority of effective stroke rehabilitation programs are inherently centered around meticulously designed task-specific physical exercises, which are known to actively promote beneficial neuroplasticity and functional recovery within the damaged brain.",1,1
"Comprehensive rehabilitation methodologies for optimal stroke recovery, explicitly not involving traditional physical therapy",DOC21105,Early mobilization and consistent adherence to a rigorous regimen of targeted physical rehabilitation exercises are universally considered key and independent predictors of optimal functional recovery and improved long-term outcomes for stroke patients.,1,0
"Comprehensive rehabilitation methodologies for optimal stroke recovery, explicitly not involving traditional physical therapy",DOC21106,The strategic utilization of various assistive devices and specialized gait training are fundamental and common components seamlessly integrated into a comprehensive physical therapy program tailored specifically for stroke patients to optimize their walking ability.,1,1
"Advanced medical management strategies for the progression of chronic kidney disease (CKD), explicitly not encompassing dialysis",DOC21201,Achieving strict blood pressure control through the judicious use of medications such as ACE inhibitors or ARBs is absolutely essential and a cornerstone in effectively slowing the relentless decline of kidney function and protecting residual renal capacity.,0,0
"Advanced medical management strategies for the progression of chronic kidney disease (CKD), explicitly not encompassing dialysis",DOC21202,"Implementing a carefully managed dietary protein restriction can significantly reduce the overall workload imposed upon the kidneys, thereby possessing the potential to meaningfully delay the inevitable progression toward the need for renal replacement therapy.",0,1
"Advanced medical management strategies for the progression of chronic kidney disease (CKD), explicitly not encompassing dialysis",DOC21203,Hemodialysis and peritoneal dialysis are unequivocally life-sustaining medical treatments specifically required for individuals suffering from end-stage renal disease (ESRD) when their native kidneys have completely failed to perform their vital functions.,1,1
"Advanced medical management strategies for the progression of chronic kidney disease (CKD), explicitly not encompassing dialysis",DOC21204,"Patients afflicted with advanced stages of chronic kidney disease frequently necessitate the initiation of dialysis to effectively remove accumulated waste products and meticulously control the excess fluid retention from their bloodstream, critical for survival.",1,1
"Advanced medical management strategies for the progression of chronic kidney disease (CKD), explicitly not encompassing dialysis",DOC21205,"Thorough and timely preparation for renal replacement therapy, which includes comprehensive patient education regarding the various available dialysis modalities, is critically important and becomes a necessary step as chronic kidney disease relentlessly progresses.",1,1
"Advanced medical management strategies for the progression of chronic kidney disease (CKD), explicitly not encompassing dialysis",DOC21206,The complex decision to ultimately initiate dialysis is typically predicated upon a careful consideration of a patient's measured glomerular filtration rate (GFR) levels in conjunction with the presence and severity of debilitating uremic symptoms.,1,1
Non-pharmacological therapeutic interventions for the effective treatment of migraines that are not drug-based,DOC21301,"Biofeedback therapy empowers individuals to learn conscious control over specific physiological responses, such as muscle tension or skin temperature, which can significantly contribute to a reduction in the frequency and intensity of debilitating migraine headaches.",0,0
Non-pharmacological therapeutic interventions for the effective treatment of migraines that are not drug-based,DOC21302,"Acupuncture, an ancient therapeutic practice, has demonstrated encouraging promise as a valuable complementary therapy for both the prevention of recurrent migraines and the direct alleviation of acute migraine pain in several reputable studies.",0,1
Non-pharmacological therapeutic interventions for the effective treatment of migraines that are not drug-based,DOC21303,"In stark contrast, triptans constitute a highly specialized class of prescription medications meticulously engineered to abort acute migraine attacks by precisely constricting dilated blood vessels in the brain, offering rapid symptomatic relief.",1,1
Non-pharmacological therapeutic interventions for the effective treatment of migraines that are not drug-based,DOC21304,"Preventive medications, such as certain beta-blockers or specific antidepressants, are frequently prescribed to proactively reduce both the overall frequency and the debilitating severity of migraine headaches for chronic sufferers.",1,1
Non-pharmacological therapeutic interventions for the effective treatment of migraines that are not drug-based,DOC21305,"Readily available over-the-counter pain relievers, including common options like ibuprofen or acetaminophen, are widely and routinely employed for the effective management of mild to moderate migraine pain, offering accessible initial relief.",1,0
Non-pharmacological therapeutic interventions for the effective treatment of migraines that are not drug-based,DOC21306,"The recent introduction of novel CGRP inhibitors represents a significant and transformative advancement in the pharmacological prophylaxis (prevention) of chronic migraines, offering a new targeted approach for complex cases.",1,1
"Screening methodologies for the early detection of colorectal cancer, explicitly not involving colonoscopy procedures",DOC21401,"Fecal immunochemical tests (FIT) are non-invasive screening tools that precisely detect hidden (occult) blood in stool samples, which can serve as an early indicator of the presence of precancerous polyps or nascent colorectal cancer, prompting further investigation.",0,0
"Screening methodologies for the early detection of colorectal cancer, explicitly not involving colonoscopy procedures",DOC21402,"Advanced stool DNA tests meticulously analyze specific DNA mutations and detectable blood biomarkers present in stool samples, offering a sophisticated method for the early and non-invasive detection of colorectal cancer, providing molecular insights.",0,1
"Screening methodologies for the early detection of colorectal cancer, explicitly not involving colonoscopy procedures",DOC21403,"Conversely, colonoscopy is widely and unequivocally considered the definitive gold standard procedure for comprehensive colorectal cancer screening, primarily due to its unparalleled ability to directly visualize and simultaneously remove precancerous polyps.",1,1
"Screening methodologies for the early detection of colorectal cancer, explicitly not involving colonoscopy procedures",DOC21404,"During a colonoscopy, the entire length of the colon is meticulously examined for any abnormalities, which allows for the immediate performance of biopsies or the complete removal of any suspicious lesions, offering both diagnostic and therapeutic capabilities.",1,1
"Screening methodologies for the early detection of colorectal cancer, explicitly not involving colonoscopy procedures",DOC21405,"Regularly scheduled screening colonoscopies are strongly recommended by medical guidelines for individuals who have reached a certain age or possess specific risk factors for colorectal cancer, emphasizing its role in preventive care.",1,1
"Screening methodologies for the early detection of colorectal cancer, explicitly not involving colonoscopy procedures",DOC21406,"Thorough bowel preparation prior to a colonoscopy is absolutely essential to ensure a perfectly clear and unobstructed view of the colon lining, which is paramount for the accurate detection and identification of subtle abnormalities, ensuring procedural success.",1,0
"Diverse fertility treatment options for addressing infertility, specifically excluding in vitro fertilization (IVF)",DOC21501,"Ovulation-inducing medications, such as the widely prescribed clomiphene citrate, are frequently employed to therapeutically stimulate the production and release of eggs in women who experience ovulatory dysfunction, thereby enhancing their chances of conception.",0,1
"Diverse fertility treatment options for addressing infertility, specifically excluding in vitro fertilization (IVF)",DOC21502,"Intrauterine insemination (IUI) involves the precise and direct placement of a concentrated sample of prepared sperm into the uterus, strategically timed around ovulation, with the aim of significantly increasing the likelihood of successful fertilization and conception.",0,1
"Diverse fertility treatment options for addressing infertility, specifically excluding in vitro fertilization (IVF)",DOC21503,"In vitro fertilization (IVF) stands as a highly effective and extensively utilized assisted reproductive technology where the crucial process of fertilization occurs externally, in a specialized laboratory setting, outside the human body.",1,1
"Diverse fertility treatment options for addressing infertility, specifically excluding in vitro fertilization (IVF)",DOC21504,"Many couples grappling with long-standing and intractable infertility often make the decision to eventually pursue IVF after numerous attempts with less invasive and simpler fertility treatments have unfortunately proven unsuccessful, making it a common next step.",1,1
"Diverse fertility treatment options for addressing infertility, specifically excluding in vitro fertilization (IVF)",DOC21505,"The complex IVF process meticulously involves several distinct stages: controlled ovarian stimulation, precise egg retrieval, in-vitro fertilization within the laboratory, and finally, the careful transfer of resulting embryos back into the uterus.",1,1
"Diverse fertility treatment options for addressing infertility, specifically excluding in vitro fertilization (IVF)",DOC21506,"IVF is frequently considered the optimal and preferred treatment choice for couples facing severe forms of male factor infertility or those women diagnosed with irrevocably blocked or damaged fallopian tubes, offering a direct solution to these challenges.",1,1
"Non-surgical interventions for carpal tunnel syndrome, without involving steroid injections",DOC21601,"Wearing a wrist splint at night can effectively stabilize the wrist and alleviate pressure on the median nerve, reducing symptoms of carpal tunnel syndrome during sleep and facilitating healing.",0,1
"Non-surgical interventions for carpal tunnel syndrome, without involving steroid injections",DOC21602,"Engaging in specific nerve gliding exercises helps to improve the mobility of the median nerve within the carpal tunnel, which can reduce irritation and alleviate discomfort for individuals experiencing mild to moderate symptoms.",0,1
"Non-surgical interventions for carpal tunnel syndrome, without involving steroid injections",DOC21603,"Corticosteroid injections directly into the carpal tunnel are a common and often effective pharmacological treatment to reduce inflammation and temporarily relieve carpal tunnel syndrome symptoms, providing rapid but not always long-lasting relief.",1,1
"Non-surgical interventions for carpal tunnel syndrome, without involving steroid injections",DOC21604,"For patients experiencing significant pain and nerve compression, steroid injections are frequently considered as a valuable therapeutic option, aiming to quickly decrease swelling around the median nerve and improve function.",1,0
"Non-surgical interventions for carpal tunnel syndrome, without involving steroid injections",DOC21605,"Repeated corticosteroid injections may be given over time to manage recurrent carpal tunnel symptoms, though their long-term efficacy and potential side effects with frequent use are carefully monitored by clinicians.",1,1
"Non-surgical interventions for carpal tunnel syndrome, without involving steroid injections",DOC21606,"While offering swift symptomatic improvement, the temporary nature of steroid injections often means that underlying mechanical issues contributing to carpal tunnel syndrome may require further intervention.",1,1
Methods for managing benign prostatic hyperplasia (BPH) that are not pharmaceutical treatments,DOC21701,"Adopting lifestyle modifications, such as reducing fluid intake before bedtime and avoiding caffeine and alcohol, can significantly alleviate bothersome urinary symptoms associated with benign prostatic hyperplasia.",0,0
Methods for managing benign prostatic hyperplasia (BPH) that are not pharmaceutical treatments,DOC21702,"Certain herbal remedies, notably saw palmetto extract, are sometimes explored by individuals as a natural approach to manage symptoms of BPH, though scientific evidence supporting their widespread efficacy varies.",0,0
Methods for managing benign prostatic hyperplasia (BPH) that are not pharmaceutical treatments,DOC21703,"Alpha-blockers, such as tamsulosin, are widely prescribed pharmaceutical agents that work by relaxing the muscles in the prostate and bladder neck, thereby improving urinary flow in men with BPH.",1,1
Methods for managing benign prostatic hyperplasia (BPH) that are not pharmaceutical treatments,DOC21704,"5-alpha-reductase inhibitors, like finasteride, are another class of medications specifically used to shrink the prostate gland over time by blocking the conversion of testosterone, offering long-term symptom relief for BPH.",1,1
Methods for managing benign prostatic hyperplasia (BPH) that are not pharmaceutical treatments,DOC21705,"Combination pharmacotherapy, involving both an alpha-blocker and a 5-alpha-reductase inhibitor, is often recommended for men with larger prostates and more severe BPH symptoms to achieve optimal outcomes.",1,1
Methods for managing benign prostatic hyperplasia (BPH) that are not pharmaceutical treatments,DOC21706,"Anticholinergic medications or phosphodiesterase-5 inhibitors are sometimes added to the pharmaceutical regimen for BPH to address associated overactive bladder symptoms or erectile dysfunction, respectively.",1,1
Approaches to manage gastroesophageal reflux disease (GERD) that are not medication-based,DOC21801,"Elevating the head of the bed by six to eight inches can physically help to prevent stomach acid from flowing back into the esophagus during sleep, significantly reducing nocturnal GERD symptoms.",0,1
Approaches to manage gastroesophageal reflux disease (GERD) that are not medication-based,DOC21802,"Avoiding certain trigger foods, such as spicy dishes, fatty meals, chocolate, and peppermint, can substantially reduce the frequency and severity of acid reflux episodes for many individuals with GERD.",0,1
Approaches to manage gastroesophageal reflux disease (GERD) that are not medication-based,DOC21803,"Proton pump inhibitors (PPIs), like omeprazole, are powerful pharmaceutical agents that significantly reduce stomach acid production, making them the most effective medical treatment for moderate to severe GERD.",1,0
Approaches to manage gastroesophageal reflux disease (GERD) that are not medication-based,DOC21804,"H2-receptor blockers, such as famotidine, are another class of medications that decrease acid secretion in the stomach, providing relief for mild to moderate GERD symptoms and are often available over-the-counter.",1,1
Approaches to manage gastroesophageal reflux disease (GERD) that are not medication-based,DOC21805,"Antacids offer quick, temporary relief from heartburn by neutralizing stomach acid, but they do not address the underlying causes of GERD and are typically used for infrequent symptoms.",1,1
Approaches to manage gastroesophageal reflux disease (GERD) that are not medication-based,DOC21806,"For chronic or severe GERD, a long-term medication regimen involving daily PPIs is often necessary to prevent complications such as esophageal erosion or Barrett's esophagus.",1,1
Methods for managing attention deficit hyperactivity disorder (ADHD) that are not reliant on stimulants,DOC21901,"Implementing consistent behavioral therapy strategies, including positive reinforcement and structured routines, can significantly improve organizational skills and reduce disruptive behaviors in children and adults with ADHD.",0,1
Methods for managing attention deficit hyperactivity disorder (ADHD) that are not reliant on stimulants,DOC21902,"Neurofeedback training, a non-invasive brain-training technique, aims to teach individuals with ADHD to regulate their brainwave patterns, potentially leading to improvements in attention and impulse control over time.",0,1
Methods for managing attention deficit hyperactivity disorder (ADHD) that are not reliant on stimulants,DOC21903,"Methylphenidate (e.g., Ritalin) and amphetamine-based medications (e.g., Adderall) are the most commonly prescribed stimulant drugs for ADHD, effectively increasing dopamine and norepinephrine in the brain to improve focus and reduce hyperactivity.",1,0
Methods for managing attention deficit hyperactivity disorder (ADHD) that are not reliant on stimulants,DOC21904,"For many individuals with ADHD, stimulant medications are considered the first-line pharmacological treatment due to their rapid onset of action and high efficacy in managing core symptoms.",1,1
Methods for managing attention deficit hyperactivity disorder (ADHD) that are not reliant on stimulants,DOC21905,The dosage and specific type of stimulant medication are carefully titrated by healthcare providers to achieve optimal therapeutic effects while minimizing potential side effects such as appetite suppression or sleep disturbances.,1,1
Methods for managing attention deficit hyperactivity disorder (ADHD) that are not reliant on stimulants,DOC21906,"Long-acting stimulant formulations are often preferred for ADHD management to provide sustained symptom control throughout the day, avoiding the need for multiple doses.",1,1
Strategies for chronic pain management not incorporating nerve blocks,DOC22001,"Cognitive Behavioral Therapy (CBT) for chronic pain helps patients develop coping mechanisms and reframe their thoughts about pain, leading to improved functional outcomes and reduced pain perception.",0,1
Strategies for chronic pain management not incorporating nerve blocks,DOC22002,"Engaging in therapeutic exercise and targeted physical activity, under the guidance of a professional, can significantly strengthen muscles, improve flexibility, and reduce chronic pain by promoting natural endorphin release.",0,0
Strategies for chronic pain management not incorporating nerve blocks,DOC22003,"Nerve blocks, involving the injection of local anesthetics or steroids near specific nerves, are frequently used to interrupt pain signals and provide targeted relief for various chronic pain conditions, offering direct nerve-level intervention.",1,1
Strategies for chronic pain management not incorporating nerve blocks,DOC22004,"For localized and intractable pain, diagnostic nerve blocks can help identify the precise source of pain before more permanent interventional procedures are considered, guiding further treatment strategies.",1,1
Strategies for chronic pain management not incorporating nerve blocks,DOC22005,Repeated therapeutic nerve blocks may be administered as part of a comprehensive pain management plan to provide sustained relief and allow patients to participate more effectively in physical rehabilitation.,1,1
Strategies for chronic pain management not incorporating nerve blocks,DOC22006,Specialized facet joint nerve blocks or epidural steroid injections are common interventional pain procedures that directly target specific nerves to alleviate back and neck pain originating from spinal structures.,1,1
"Effective management of asthma symptoms, not including inhaled corticosteroids",DOC22101,"Utilizing a short-acting beta-agonist (SABA) inhaler, such as albuterol, is crucial for rapid relief of acute asthma symptoms like wheezing and shortness of breath during an exacerbation.",0,0
"Effective management of asthma symptoms, not including inhaled corticosteroids",DOC22102,"Implementing an asthma action plan developed with a healthcare provider helps individuals recognize worsening symptoms and take appropriate steps to prevent severe attacks, including knowing when to use rescue medications.",0,1
"Effective management of asthma symptoms, not including inhaled corticosteroids",DOC22103,"Inhaled corticosteroids (ICS), such as fluticasone or budesonide, are the cornerstone of long-term control therapy for persistent asthma, effectively reducing airway inflammation and preventing future exacerbations.",1,1
"Effective management of asthma symptoms, not including inhaled corticosteroids",DOC22104,"For most patients with moderate to severe asthma, daily use of inhaled corticosteroids is recommended to maintain optimal lung function and minimize the need for rescue inhalers.",1,1
"Effective management of asthma symptoms, not including inhaled corticosteroids",DOC22105,Combination inhalers that include both an inhaled corticosteroid and a long-acting beta-agonist (LABA) are often prescribed to provide more comprehensive asthma control.,1,1
"Effective management of asthma symptoms, not including inhaled corticosteroids",DOC22106,Adherence to inhaled corticosteroid therapy is crucial for achieving sustained asthma control and preventing airway remodeling that can occur with poorly managed chronic inflammation.,1,1
Diagnostic procedures for deep vein thrombosis (DVT) that do not use ultrasound imaging,DOC22201,"A D-dimer blood test is a highly sensitive screening tool that can help rule out deep vein thrombosis, as a negative result typically indicates that DVT is very unlikely, avoiding unnecessary further testing.",0,0
Diagnostic procedures for deep vein thrombosis (DVT) that do not use ultrasound imaging,DOC22202,"Clinical prediction rules, such as the Wells' score for DVT, combine various risk factors and symptoms to estimate the pre-test probability of deep vein thrombosis, guiding subsequent diagnostic pathways.",0,0
Diagnostic procedures for deep vein thrombosis (DVT) that do not use ultrasound imaging,DOC22203,"Compression ultrasonography of the lower extremities is the primary and most commonly used imaging modality for diagnosing deep vein thrombosis, allowing direct visualization of thrombi within veins.",1,0
Diagnostic procedures for deep vein thrombosis (DVT) that do not use ultrasound imaging,DOC22204,"During a venous ultrasound, the sonographer applies pressure with the transducer to assess the compressibility of the veins; a lack of compressibility is a key indicator of DVT.",1,1
Diagnostic procedures for deep vein thrombosis (DVT) that do not use ultrasound imaging,DOC22205,"For suspected DVT, duplex ultrasound combines B-mode imaging with Doppler flow studies to evaluate both the structure of the veins and the characteristics of blood flow, enhancing diagnostic accuracy.",1,0
Diagnostic procedures for deep vein thrombosis (DVT) that do not use ultrasound imaging,DOC22206,"While non-invasive and readily available, a negative ultrasound result does not entirely exclude DVT, especially in the calf veins, and clinical judgment often guides repeat imaging or further investigation.",1,0
Strategies for managing insomnia that do not involve prescription sleep medications,DOC22301,"Practicing strict sleep hygiene, including maintaining a consistent sleep schedule, creating a comfortable sleep environment, and avoiding late-night caffeine or screen time, can significantly improve sleep quality for those with insomnia.",0,1
Strategies for managing insomnia that do not involve prescription sleep medications,DOC22302,"Cognitive Behavioral Therapy for Insomnia (CBT-I) is a highly effective, non-pharmacological treatment that helps individuals identify and change problematic thoughts and behaviors related to sleep, leading to lasting improvements.",0,0
Strategies for managing insomnia that do not involve prescription sleep medications,DOC22303,"Zolpidem (Ambien) and eszopiclone (Lunesta) are common prescription hypnotics used to induce and maintain sleep, acting on GABA receptors in the brain to promote sedation and are often prescribed for short-term insomnia.",1,1
Strategies for managing insomnia that do not involve prescription sleep medications,DOC22304,"Benzodiazepines, such as lorazepam, are also prescribed for insomnia, though their use is generally limited due to risks of dependence and withdrawal symptoms, particularly with long-term use.",1,1
Strategies for managing insomnia that do not involve prescription sleep medications,DOC22305,"Newer orexin receptor antagonists, like suvorexant, represent a different class of prescription sleep medication that works by blocking wakefulness signals in the brain, offering an alternative for chronic insomnia.",1,0
Strategies for managing insomnia that do not involve prescription sleep medications,DOC22306,"While effective in the short term, the long-term use of most prescription sleep medications can lead to tolerance, dependence, and rebound insomnia upon discontinuation, necessitating careful management.",1,1
Early detection methods for breast cancer that do not involve mammography,DOC22601,Clinical breast examinations (CBE) performed by a healthcare professional involve a thorough physical assessment of the breasts and underarm areas to detect any lumps or changes that might indicate breast cancer.,0,1
Early detection methods for breast cancer that do not involve mammography,DOC22602,"Breast self-awareness encourages women to be familiar with the normal look and feel of their breasts so they can report any new or unusual changes to their doctor promptly, potentially leading to earlier detection.",0,1
Early detection methods for breast cancer that do not involve mammography,DOC22603,"Mammography, utilizing low-dose X-rays of the breast, remains the gold standard for breast cancer screening, capable of detecting abnormal growths and microcalcifications often before they can be felt.",1,1
Early detection methods for breast cancer that do not involve mammography,DOC22604,"For women with dense breast tissue or high risk, digital breast tomosynthesis (3D mammography) provides more detailed images and can improve cancer detection rates by reducing tissue overlap compared to conventional mammography.",1,0
Early detection methods for breast cancer that do not involve mammography,DOC22605,"Regular screening mammograms are widely recommended for women starting at age 40 or 50, depending on guidelines, to detect breast cancer at its earliest and most treatable stages.",1,0
Early detection methods for breast cancer that do not involve mammography,DOC22606,"Advanced mammography techniques, including contrast-enhanced mammography, are being developed to provide even greater sensitivity for cancer detection, especially in challenging cases.",1,0
Infection prevention methods for urinary tract infections (UTIs) that do not use antibiotics,DOC22901,"Maintaining adequate hydration by drinking plenty of water helps to flush bacteria from the urinary tract, thereby reducing the risk of developing urinary tract infections.",0,1
Infection prevention methods for urinary tract infections (UTIs) that do not use antibiotics,DOC22902,"Consuming cranberry products (juice or supplements) is often suggested as a natural way to prevent UTIs, as compounds in cranberries may inhibit bacterial adherence to the bladder wall.",0,1
